formula,mpid,type,dope,gap,S,log_sigma,sigma,log_kappa,kappa
NaCaAs,mp-961685,p,3.593813663804627e+19,1.443249226,328.908203125,17.943923950195312,8.788686036664248e+17,12.485814094543457,3060653000524.371
NaCaAs,mp-961685,p,4.641588833612778e+19,1.443249226,315.8170471191406,18.094846725463867,1.2440754656370516e+18,12.558880805969238,3621435928742.596
NaCaAs,mp-961685,p,5.994842503189409e+19,1.443249226,285.1712341308594,18.270505905151367,1.8642575266013678e+18,12.602619171142578,4005153553462.125
NaCaAs,mp-961685,p,7.74263682681127e+19,1.443249226,249.69247436523438,18.45560646057129,2.8550022876417725e+18,12.701069831848145,5024233695767.616
NaCaAs,mp-961685,p,1e+20,1.443249226,235.4972686767578,18.66398048400879,4.612968446920015e+18,12.815688133239746,6541662487390.918
NbAlFe2,mp-865280,n,1e+16,0.370743871,-136.56793212890625,16.559511184692383,3.626696262115283e+16,12.497443199157715,3143715230713.1025
NbAlFe2,mp-865280,n,1.291549665014e+16,0.370743871,-137.24014282226562,16.559885025024414,3.62981946329986e+16,12.500042915344238,3162590159970.7627
NbAlFe2,mp-865280,n,1.6681005372e+16,0.370743871,-136.89178466796875,16.559003829956055,3.622461929792371e+16,12.499214172363281,3156560897898.742
NbAlFe2,mp-865280,n,2.154434690031e+16,0.370743871,-137.416259765625,16.5584774017334,3.6180736380201176e+16,12.501558303833008,3173644695568.4062
NbAlFe2,mp-865280,n,2.782559402207e+16,0.370743871,-137.50656127929688,16.558795928955078,3.6207282369642056e+16,12.50178050994873,3175268901559.3706
NbAlFe2,mp-865280,n,3.593813663804e+16,0.370743871,-137.62344360351562,16.559207916259766,3.624164619166932e+16,12.502062797546387,3177333469351.2
NbAlFe2,mp-865280,n,4.641588833612e+16,0.370743871,-137.77413940429688,16.559741973876953,3.628624043249329e+16,12.502427101135254,3179999861982.158
NbAlFe2,mp-865280,n,5.994842503189e+16,0.370743871,-137.9689483642578,16.5604305267334,3.634381613806142e+16,12.502900123596191,3183465323541.081
NbAlFe2,mp-865280,n,7.742636826811e+16,0.370743871,-138.22052001953125,16.56131935119629,3.641827333843916e+16,12.503512382507324,3187956468703.3496
NbAlFe2,mp-865280,n,1e+17,0.370743871,-138.54534912109375,16.562469482421875,3.651484676186173e+16,12.504300117492676,3193744117002.6353
NbAlFe2,mp-865280,n,1.2915496650148002e+17,0.370743871,-138.96498107910156,16.563955307006836,3.6639986670991e+16,12.50532054901123,3201257058140.518
NbAlFe2,mp-865280,n,1.6681005372e+17,0.370743871,-139.50692749023438,16.565868377685547,3.680174211182069e+16,12.506635665893555,3210965696293.9272
NbAlFe2,mp-865280,n,2.1544346900318e+17,0.370743871,-140.2068634033203,16.568344116210938,3.701213317998039e+16,12.508336067199707,3223562294084.158
NbAlFe2,mp-865280,n,2.7825594022071e+17,0.370743871,-140.41661071777344,16.571130752563477,3.725038386962036e+16,12.508400917053223,3224043679779.323
NbAlFe2,mp-865280,n,3.5938136638045997e+17,0.370743871,-141.99990844726562,16.5769100189209,3.774939701897652e+16,12.511446952819824,3246735822811.668
NbAlFe2,mp-865280,n,4.6415888336127e+17,0.370743871,-143.1875762939453,16.580944061279297,3.810167438802162e+16,12.514199256896973,3267377069955.128
NbAlFe2,mp-865280,n,5.9948425031894e+17,0.370743871,-145.57498168945312,16.58879280090332,3.879652261221312e+16,12.519333839416504,3306235916407.8906
NbAlFe2,mp-865280,n,7.7426368268112e+17,0.370743871,-148.10400390625,16.596538543701172,3.949467493775438e+16,12.524943351745605,3349217499775.2114
NbAlFe2,mp-865280,n,1e+18,0.370743871,-151.97567749023438,16.607717514038086,4.052448590099564e+16,12.533286094665527,3414177489957.7285
NbAlFe2,mp-865280,n,1.29154966501488e+18,0.370743871,-156.57565307617188,16.61273765563965,4.0995638573342744e+16,12.543024063110352,3491596609573.884
NbAlFe2,mp-865280,n,1.66810053720005e+18,0.370743871,-163.84963989257812,16.621065139770508,4.17893041666904e+16,12.556618690490723,3602621947821.1123
NbAlFe2,mp-865280,n,2.1544346900318802e+18,0.370743871,-172.99249267578125,16.62995719909668,4.265374803004242e+16,12.573148727416992,3742387272011.075
NbAlFe2,mp-865280,n,2.78255940220712e+18,0.370743871,-185.00479125976562,16.643293380737305,4.3983864110701384e+16,12.593234062194824,3919530625601.141
NbAlFe2,mp-865280,n,3.5938136638046203e+18,0.370743871,-195.57577514648438,16.65862464904785,4.556429437776194e+16,12.612526893615723,4097574831939.4854
NbAlFe2,mp-865280,n,4.641588833612769e+18,0.370743871,-207.6959228515625,16.680654525756836,4.793519801757912e+16,12.639786720275879,4363015142521.606
NbAlFe2,mp-865280,n,5.994842503189401e+18,0.370743871,-222.5269317626953,16.70726776123047,5.096449922741459e+16,12.672585487365723,4705280162555.577
NbAlFe2,mp-865280,n,7.742636826811269e+18,0.370743871,-242.5244140625,16.7445125579834,5.552806732864045e+16,12.694703102111816,4951116006260.151
NbAlFe2,mp-865280,n,1e+19,0.370743871,-267.4707336425781,16.776277542114258,5.974169524837529e+16,12.70191478729248,5034018268714.281
NbAlFe2,mp-865280,n,1.291549665014884e+19,0.370743871,-298.804443359375,16.794904708862305,6.235979931222254e+16,12.711812019348145,5150056805273.601
NbAlFe2,mp-865280,n,1.668100537200058e+19,0.370743871,-313.6529846191406,16.801908493041992,6.337361673572125e+16,12.72358226776123,5291542246182.789
NbAlFe2,mp-865280,n,2.154434690031883e+19,0.370743871,-324.415283203125,16.815650939941406,6.541102278600535e+16,12.73484992980957,5430626441048.598
NbAlFe2,mp-865280,n,2.7825594022071243e+19,0.370743871,-339.4169006347656,16.8284969329834,6.7374713740655416e+16,12.746429443359375,5577369833414.479
NbAlFe2,mp-865280,n,3.593813663804627e+19,0.370743871,-335.1339416503906,16.85148048400879,7.103632475287589e+16,12.758721351623535,5737482205733.517
NbAlFe2,mp-865280,n,4.641588833612778e+19,0.370743871,-316.62469482421875,16.883563995361328,7.648283812421146e+16,12.753671646118164,5671156682435.638
NbAlFe2,mp-865280,n,5.994842503189409e+19,0.370743871,-286.7537536621094,16.928796768188477,8.487831867458026e+16,12.742199897766113,5523316088671.805
NbAlFe2,mp-865280,n,7.74263682681127e+19,0.370743871,-252.88302612304688,16.982349395751953,9.601727927933475e+16,12.719738960266113,5244921110063.27
NbAlFe2,mp-865280,n,1e+20,0.370743871,-209.51107788085938,17.062063217163086,1.1536211700398485e+17,12.692519187927246,4926281080826.778
NbAlFe2,mp-865280,p,1e+16,0.370743871,-68.8324966430664,16.646387100219727,4.429830410497781e+16,12.481759071350098,3032208573375.826
NbAlFe2,mp-865280,p,1.291549665014e+16,0.370743871,-68.55643463134766,16.647354125976562,4.439705122386955e+16,12.481892585754395,3033140903338.1006
NbAlFe2,mp-865280,p,1.6681005372e+16,0.370743871,-68.33670806884766,16.64715576171875,4.437677747521432e+16,12.482213020324707,3035379665023.5093
NbAlFe2,mp-865280,p,2.154434690031e+16,0.370743871,-68.1590805053711,16.64745330810547,4.440719157124335e+16,12.482403755187988,3036713045716.401
NbAlFe2,mp-865280,p,2.782559402207e+16,0.370743871,-67.92948150634766,16.647836685180664,4.444640969740232e+16,12.482649803161621,3038433971995.1514
NbAlFe2,mp-865280,p,3.593813663804e+16,0.370743871,-67.63301849365234,16.648332595825195,4.449719099372426e+16,12.482966423034668,3040649932327.3447
NbAlFe2,mp-865280,p,4.641588833612e+16,0.370743871,-67.25019073486328,16.648969650268555,4.456251057617376e+16,12.483376502990723,3043522403706.532
NbAlFe2,mp-865280,p,5.994842503189e+16,0.370743871,-66.75536346435547,16.649799346923828,4.464772627162993e+16,12.483904838562012,3047227216244.1694
NbAlFe2,mp-865280,p,7.742636826811e+16,0.370743871,-66.37456512451172,16.6503849029541,4.470796507059989e+16,12.484344482421875,3050313539276.3545
NbAlFe2,mp-865280,p,1e+17,0.370743871,-65.51647186279297,16.65297508239746,4.497540495593159e+16,12.484676361083984,3052645415271.3027
NbAlFe2,mp-865280,p,1.2915496650148002e+17,0.370743871,-64.5697250366211,16.653669357299805,4.50473613548532e+16,12.485992431640625,3061910073957.3594
NbAlFe2,mp-865280,p,1.6681005372e+17,0.370743871,-63.137569427490234,16.656692504882812,4.536203244563052e+16,12.487318992614746,3071277036561.063
NbAlFe2,mp-865280,p,2.1544346900318e+17,0.370743871,-61.424598693847656,16.658803939819336,4.558310867158833e+16,12.489296913146973,3085296547237.321
NbAlFe2,mp-865280,p,2.7825594022071e+17,0.370743871,-59.0727424621582,16.663480758666992,4.607663540738588e+16,12.491642951965332,3102008274647.573
NbAlFe2,mp-865280,p,3.5938136638045997e+17,0.370743871,-56.17781448364258,16.6676025390625,4.651601898102218e+16,12.494860649108887,3125076471432.88
NbAlFe2,mp-865280,p,4.6415888336127e+17,0.370743871,-52.29212188720703,16.674827575683594,4.7296344494850264e+16,12.49838638305664,3150550048539.4414
NbAlFe2,mp-865280,p,5.9948425031894e+17,0.370743871,-47.42609786987305,16.682252883911133,4.8111941635072024e+16,12.50165843963623,3174376531025.7637
NbAlFe2,mp-865280,p,7.7426368268112e+17,0.370743871,-40.425682067871094,16.693742752075195,4.940179760490369e+16,12.50651741027832,3210091489856.8755
NbAlFe2,mp-865280,p,1e+18,0.370743871,-31.230772018432617,16.706680297851562,5.089560694865081e+16,12.5118989944458,3250116993616.3833
NbAlFe2,mp-865280,p,1.29154966501488e+18,0.370743871,-19.166339874267578,16.719388961791992,5.240695924254418e+16,12.519742012023926,3309344750072.601
NbAlFe2,mp-865280,p,1.66810053720005e+18,0.370743871,-3.791865825653076,16.728422164916992,5.350842463609086e+16,12.528977394104004,3380472397133.9033
NbAlFe2,mp-865280,p,2.1544346900318802e+18,0.370743871,16.282880783081055,16.741899490356445,5.51949685674699e+16,12.541796684265137,3481742784677.5166
NbAlFe2,mp-865280,p,2.78255940220712e+18,0.370743871,30.06583595275879,16.75746726989746,5.720938378356164e+16,12.557437896728516,3609423958309.3003
NbAlFe2,mp-865280,p,3.5938136638046203e+18,0.370743871,39.22210693359375,16.779394149780273,6.017195884292534e+16,12.5785493850708,3789216197370.368
NbAlFe2,mp-865280,p,4.641588833612769e+18,0.370743871,46.69025421142578,16.80063819885254,6.318852224128848e+16,12.604866981506348,4025937064623.525
NbAlFe2,mp-865280,p,5.994842503189401e+18,0.370743871,54.82380294799805,16.828950881958008,6.744517439230187e+16,12.63976764678955,4362823530411.001
NbAlFe2,mp-865280,p,7.742636826811269e+18,0.370743871,65.7320327758789,16.86241340637207,7.28472910403152e+16,12.683829307556152,4828689808716.56
NbAlFe2,mp-865280,p,1e+19,0.370743871,79.84774780273438,16.894380569458008,7.84116457999486e+16,12.739851951599121,5493535705755.928
NbAlFe2,mp-865280,p,1.291549665014884e+19,0.370743871,91.04512786865234,16.90728187561035,8.077591302175046e+16,12.7514066696167,5641656884620.256
NbAlFe2,mp-865280,p,1.668100537200058e+19,0.370743871,92.3573226928711,16.917150497436523,8.26324248716271e+16,12.765110969543457,5822519739360.157
NbAlFe2,mp-865280,p,2.154434690031883e+19,0.370743871,104.05449676513672,16.92290687561035,8.373497126296597e+16,12.78331470489502,6071761511830.987
NbAlFe2,mp-865280,p,2.7825594022071243e+19,0.370743871,167.4182891845703,16.933504104614258,8.580332241481408e+16,12.8026762008667,6348574214964.103
NbAlFe2,mp-865280,p,3.593813663804627e+19,0.370743871,182.02359008789062,16.943185806274414,8.773761128531024e+16,12.826087951660156,6700202856275.75
NbAlFe2,mp-865280,p,4.641588833612778e+19,0.370743871,56.039344787597656,16.96840476989746,9.29832602968915e+16,12.84484577178955,6995935097326.869
NbAlFe2,mp-865280,p,5.994842503189409e+19,0.370743871,25.352121353149414,17.010042190551758,1.0233924072973075e+17,12.840652465820312,6928711299122.238
NbAlFe2,mp-865280,p,7.74263682681127e+19,0.370743871,6.612657070159912,17.065725326538086,1.1633900001828154e+17,12.813944816589355,6515456004857.661
NbAlFe2,mp-865280,p,1e+20,0.370743871,-15.587087631225586,17.134660720825195,1.3635175143796411e+17,12.725974082946777,5320765060045.018
ScTeRh,mp-1100405,n,1e+16,0.371297956,-590.9862060546875,16.400705337524414,2.5159693000274324e+16,12.431540489196777,2701098919554.897
ScTeRh,mp-1100405,n,1.291549665014e+16,0.371297956,-590.119384765625,16.401668548583984,2.521555599081283e+16,12.431708335876465,2702143045430.1646
ScTeRh,mp-1100405,n,1.6681005372e+16,0.371297956,-589.013671875,16.402912139892578,2.5287863576253676e+16,12.432209968566895,2705265964257.408
ScTeRh,mp-1100405,n,2.154434690031e+16,0.371297956,-587.524658203125,16.40365219116211,2.5330991615571812e+16,12.433844566345215,2715467231309.321
ScTeRh,mp-1100405,n,2.782559402207e+16,0.371297956,-585.5731201171875,16.408477783203125,2.5614022294766616e+16,12.434173583984375,2717525224606.9683
ScTeRh,mp-1100405,n,3.593813663804e+16,0.371297956,-583.089599609375,16.40614891052246,2.5477036573028024e+16,12.435412406921387,2725288018744.072
ScTeRh,mp-1100405,n,4.641588833612e+16,0.371297956,-579.836669921875,16.416120529174805,2.606876932731654e+16,12.436028480529785,2729156751882.722
ScTeRh,mp-1100405,n,5.994842503189e+16,0.371297956,-575.6363525390625,16.429285049438477,2.6871075516083856e+16,12.436856269836426,2734363636350.751
ScTeRh,mp-1100405,n,7.742636826811e+16,0.371297956,-570.2112426757812,16.44626808166504,2.7942681571999548e+16,12.437918663024902,2741060763447.5923
ScTeRh,mp-1100405,n,1e+17,0.371297956,-563.2039184570312,16.468198776245117,2.9389945196614532e+16,12.439291000366211,2749736005113.118
ScTeRh,mp-1100405,n,1.2915496650148002e+17,0.371297956,-554.1546630859375,16.49652862548828,3.137101897957443e+16,12.44106388092041,2760983942947.088
ScTeRh,mp-1100405,n,1.6681005372e+17,0.371297956,-542.4659423828125,16.533117294311523,3.4128507349393372e+16,12.443341255187988,2775500150312.902
ScTeRh,mp-1100405,n,2.1544346900318e+17,0.371297956,-528.2845458984375,16.580373764038086,3.805167370887705e+16,12.44594669342041,2792201097243.8228
ScTeRh,mp-1100405,n,2.7825594022071e+17,0.371297956,-514.069091796875,16.637845993041992,4.343561680251651e+16,12.449315071105957,2813941542835.538
ScTeRh,mp-1100405,n,3.5938136638045997e+17,0.371297956,-499.4792785644531,16.691219329833984,4.91155859814115e+16,12.453661918640137,2842247666777.4043
ScTeRh,mp-1100405,n,4.6415888336127e+17,0.371297956,-482.55364990234375,16.75006675720215,5.624277716465542e+16,12.459277153015137,2879235265529.149
ScTeRh,mp-1100405,n,5.9948425031894e+17,0.371297956,-460.6940612792969,16.82607078552246,6.699938025989991e+16,12.46652889251709,2927715638431.7827
ScTeRh,mp-1100405,n,7.7426368268112e+17,0.371297956,-432.460693359375,16.88068199157715,7.597697383069093e+16,12.475875854492188,2991409403260.588
ScTeRh,mp-1100405,n,1e+18,0.371297956,-395.9953918457031,16.927865982055664,8.469660104989006e+16,12.48791790008545,3075515358087.1245
ScTeRh,mp-1100405,n,1.29154966501488e+18,0.371297956,-367.8427734375,16.961118698120117,9.143631142107418e+16,12.50353717803955,3188138486521.313
ScTeRh,mp-1100405,n,1.66810053720005e+18,0.371297956,-349.0925598144531,17.002866744995117,1.0066227584072651e+17,12.51771068572998,3293902089578.454
ScTeRh,mp-1100405,n,2.1544346900318802e+18,0.371297956,-349.5385437011719,17.053808212280273,1.1319003970943362e+17,12.527194023132324,3366619411121.4937
ScTeRh,mp-1100405,n,2.78255940220712e+18,0.371297956,-353.51165771484375,17.10266876220703,1.266685392330865e+17,12.540478706359863,3471192560681.1274
ScTeRh,mp-1100405,n,3.5938136638046203e+18,0.371297956,-356.3467102050781,17.167272567749023,1.4698484804668243e+17,12.559357643127441,3625414297412.4854
ScTeRh,mp-1100405,n,4.641588833612769e+18,0.371297956,-361.0641784667969,17.250654220581055,1.7809602262588704e+17,12.5830717086792,3828879587716.3047
ScTeRh,mp-1100405,n,5.994842503189401e+18,0.371297956,-373.5586853027344,17.358251571655273,2.2816633773335347e+17,12.611544609069824,4088317435891.1367
ScTeRh,mp-1100405,n,7.742636826811269e+18,0.371297956,-384.6178894042969,17.46616554260254,2.925267206801577e+17,12.648276329040527,4449142635294.273
ScTeRh,mp-1100405,n,1e+19,0.371297956,-368.3135070800781,17.56863021850586,3.703652387665787e+17,12.695632934570312,4961727792482.612
ScTeRh,mp-1100405,n,1.291549665014884e+19,0.371297956,-338.8545227050781,17.64496421813965,4.4153406751920704e+17,12.756662368774414,5710345277589.057
ScTeRh,mp-1100405,n,1.668100537200058e+19,0.371297956,-311.4840393066406,17.72501564025879,5.3090356333093965e+17,12.802886009216309,6351641962143.735
ScTeRh,mp-1100405,n,2.154434690031883e+19,0.371297956,-278.9642028808594,17.797666549682617,6.275763221081006e+17,12.836968421936035,6870184842738.5625
ScTeRh,mp-1100405,n,2.7825594022071243e+19,0.371297956,-263.6294860839844,17.869348526000977,7.401990544855793e+17,12.8656644821167,7339466323817.637
ScTeRh,mp-1100405,n,3.593813663804627e+19,0.371297956,-246.0642852783203,17.956769943237305,9.052529385053983e+17,12.8812894821167,7608332468428.942
ScTeRh,mp-1100405,n,4.641588833612778e+19,0.371297956,-227.8336181640625,18.06682014465332,1.1663265036237386e+18,12.905387878417969,8042440904664.418
ScTeRh,mp-1100405,n,5.994842503189409e+19,0.371297956,-230.49952697753906,18.211589813232422,1.6277579054207101e+18,12.936565399169922,8641027736647.129
ScTeRh,mp-1100405,n,7.74263682681127e+19,0.371297956,-224.45947265625,18.404006958007812,2.5351692471459584e+18,12.948616981506348,8884172480495.14
ScTeRh,mp-1100405,n,1e+20,0.371297956,-225.64817810058594,18.540678024291992,3.472786017983057e+18,12.938095092773438,8671517258231.41
ScTeRh,mp-1100405,p,1e+16,0.371297956,363.6214294433594,16.518590927124023,3.300585041815058e+16,12.391386985778809,2462560935272.217
ScTeRh,mp-1100405,p,1.291549665014e+16,0.371297956,363.02081298828125,16.521028518676758,3.3191625267533864e+16,12.391522407531738,2463328931024.896
ScTeRh,mp-1100405,p,1.6681005372e+16,0.371297956,362.2447814941406,16.524662017822266,3.34704859500576e+16,12.39171314239502,2464411021438.4014
ScTeRh,mp-1100405,p,2.154434690031e+16,0.371297956,361.24249267578125,16.529319763183594,3.3831383889621504e+16,12.391952514648438,2465769717545.015
ScTeRh,mp-1100405,p,2.782559402207e+16,0.371297956,359.9479675292969,16.535337448120117,3.4303422164571724e+16,12.39226245880127,2467530098382.1304
ScTeRh,mp-1100405,p,3.593813663804e+16,0.371297956,358.2768859863281,16.543113708496094,3.4923174058190184e+16,12.392661094665527,2469796066782.373
ScTeRh,mp-1100405,p,4.641588833612e+16,0.371297956,356.1186218261719,16.553152084350586,3.57397972420872e+16,12.39317798614502,2472737334985.582
ScTeRh,mp-1100405,p,5.994842503189e+16,0.371297956,353.329833984375,16.56612205505371,3.682324479393685e+16,12.393845558166504,2476541204671.619
ScTeRh,mp-1100405,p,7.742636826811e+16,0.371297956,349.7287292480469,16.582874298095703,3.8271395481327736e+16,12.394707679748535,2481462290007.721
ScTeRh,mp-1100405,p,1e+17,0.371297956,345.07855224609375,16.604503631591797,4.0225701967758264e+16,12.395819664001465,2487824062242.25
ScTeRh,mp-1100405,p,1.2915496650148002e+17,0.371297956,339.07220458984375,16.632442474365234,4.289853630741772e+16,12.397259712219238,2496086964391.2197
ScTeRh,mp-1100405,p,1.6681005372e+17,0.371297956,331.31396484375,16.668533325195312,4.66158196858261e+16,12.399114608764648,2506770693596.7764
ScTeRh,mp-1100405,p,2.1544346900318e+17,0.371297956,321.294677734375,16.71512794494629,5.189529020769755e+16,12.401494026184082,2520542508785.236
ScTeRh,mp-1100405,p,2.7825594022071e+17,0.371297956,308.35302734375,16.774892807006836,5.9551513975270616e+16,12.404544830322266,2538310991196.397
ScTeRh,mp-1100405,p,3.5938136638045997e+17,0.371297956,291.638916015625,16.848087310791016,7.048347550741425e+16,12.408541679382324,2561779107062.9536
ScTeRh,mp-1100405,p,4.6415888336127e+17,0.371297956,270.0515441894531,16.92168617248535,8.349994174380254e+16,12.413722038269043,2592519539330.9824
ScTeRh,mp-1100405,p,5.9948425031894e+17,0.371297956,242.75479125976562,17.01877784729004,1.0441859548257446e+17,12.420753479003906,2634835335000.5938
ScTeRh,mp-1100405,p,7.7426368268112e+17,0.371297956,218.55699157714844,17.068449020385742,1.1707091706754618e+17,12.428311347961426,2681089723102.916
ScTeRh,mp-1100405,p,1e+18,0.371297956,193.36575317382812,17.1328067779541,1.3577092534923451e+17,12.439446449279785,2750720406250.836
ScTeRh,mp-1100405,p,1.29154966501488e+18,0.371297956,170.76754760742188,17.201671600341797,1.5910052046016675e+17,12.453831672668457,2843358842070.0347
ScTeRh,mp-1100405,p,1.66810053720005e+18,0.371297956,166.2333984375,17.25096321105957,1.782227789133085e+17,12.471272468566895,2959868852778.438
ScTeRh,mp-1100405,p,2.1544346900318802e+18,0.371297956,160.54412841796875,17.291975021362305,1.958732012934943e+17,12.481572151184082,3030903792864.217
ScTeRh,mp-1100405,p,2.78255940220712e+18,0.371297956,154.27545166015625,17.340442657470703,2.1899926509919024e+17,12.494872093200684,3125158821392.8945
ScTeRh,mp-1100405,p,3.5938136638046203e+18,0.371297956,148.8499755859375,17.402786254882812,2.5280534674404464e+17,12.512036323547363,3251144881929.6763
ScTeRh,mp-1100405,p,4.641588833612769e+18,0.371297956,183.17945861816406,17.483251571655273,3.042647014656422e+17,12.53419303894043,3421314822602.211
ScTeRh,mp-1100405,p,5.994842503189401e+18,0.371297956,187.44570922851562,17.587080001831055,3.864381566662304e+17,12.562776565551758,3654067499394.4004
ScTeRh,mp-1100405,p,7.742636826811269e+18,0.371297956,192.3297576904297,17.689279556274414,4.889670071565233e+17,12.59964656829834,3977833201171.579
ScTeRh,mp-1100405,p,1e+19,0.371297956,205.60226440429688,17.790176391601562,6.168454869002286e+17,12.647189140319824,4438018827534.457
ScTeRh,mp-1100405,p,1.291549665014884e+19,0.371297956,182.43759155273438,17.87090492248535,7.428564909288168e+17,12.690488815307617,4903303948044.812
ScTeRh,mp-1100405,p,1.668100537200058e+19,0.371297956,151.74412536621094,17.963899612426758,9.202368335672088e+17,12.706341743469238,5085594672489.09
ScTeRh,mp-1100405,p,2.154434690031883e+19,0.371297956,155.54356384277344,18.085859298706055,1.218594738661047e+18,12.722926139831543,5283553870908.746
ScTeRh,mp-1100405,p,2.7825594022071243e+19,0.371297956,161.06390380859375,18.176515579223633,1.5014662661188398e+18,12.743107795715332,5534874726330.156
ScTeRh,mp-1100405,p,3.593813663804627e+19,0.371297956,169.38470458984375,18.266725540161133,1.848100311194628e+18,12.766850471496582,5845887743464.088
ScTeRh,mp-1100405,p,4.641588833612778e+19,0.371297956,177.35984802246094,18.380373001098633,2.400894081904389e+18,12.782695770263672,6063114506105.196
ScTeRh,mp-1100405,p,5.994842503189409e+19,0.371297956,184.3908233642578,18.53778648376465,3.4497409481460536e+18,12.805048942565918,6383354189787.885
ScTeRh,mp-1100405,p,7.74263682681127e+19,0.371297956,188.65402221679688,18.672117233276367,4.700209687518991e+18,12.897032737731934,7889195852506.458
ScTeRh,mp-1100405,p,1e+20,0.371297956,174.63087463378906,18.809389114379883,6.447466798229095e+18,12.984864234924316,9657489284057.635
Sr2BiAu,mp-867193,n,1e+16,0.887705564,-490.2025451660156,16.61143684387207,4.087303092634189e+16,12.202224731445312,1593032849803.2324
Sr2BiAu,mp-867193,n,1.291549665014e+16,0.887705564,-490.0783386230469,16.61438751220703,4.115167454281432e+16,12.207612991333008,1612920609790.9177
Sr2BiAu,mp-867193,n,1.6681005372e+16,0.887705564,-489.5654296875,16.6158390045166,4.12894411263015e+16,12.206707954406738,1609562904776.1748
Sr2BiAu,mp-867193,n,2.154434690031e+16,0.887705564,-489.2105712890625,16.617809295654297,4.147718709265593e+16,12.210923194885254,1625261302364.2627
Sr2BiAu,mp-867193,n,2.782559402207e+16,0.887705564,-488.4456787109375,16.6201171875,4.169818842606011e+16,12.209345817565918,1619368986419.5078
Sr2BiAu,mp-867193,n,3.593813663804e+16,0.887705564,-487.7629089355469,16.622655868530273,4.194265020788287e+16,12.21497917175293,1640511094351.0085
Sr2BiAu,mp-867193,n,4.641588833612e+16,0.887705564,-486.5775451660156,16.625383377075195,4.220689238876812e+16,12.215052604675293,1640788504527.9294
Sr2BiAu,mp-867193,n,5.994842503189e+16,0.887705564,-485.3478698730469,16.628469467163086,4.250788208191861e+16,12.223389625549316,1672590499247.6733
Sr2BiAu,mp-867193,n,7.742636826811e+16,0.887705564,-483.4610290527344,16.63290786743164,4.2944531324988504e+16,12.225979804992676,1682595817329.5706
Sr2BiAu,mp-867193,n,1e+17,0.887705564,-481.3196716308594,16.63816261291504,4.3467294832951224e+16,12.237622261047363,1728312460443.0686
Sr2BiAu,mp-867193,n,1.2915496650148002e+17,0.887705564,-478.26214599609375,16.64542579650879,4.420035897552972e+16,12.244345664978027,1755277011400.619
Sr2BiAu,mp-867193,n,1.6681005372e+17,0.887705564,-474.6004333496094,16.654333114624023,4.511626247671926e+16,12.261359214782715,1825404911746.6877
Sr2BiAu,mp-867193,n,2.1544346900318e+17,0.887705564,-469.5904846191406,16.666353225708008,4.638240093909446e+16,12.27498722076416,1883593663407.26
Sr2BiAu,mp-867193,n,2.7825594022071e+17,0.887705564,-464.2113037109375,16.681352615356445,4.801231152798676e+16,12.29842472076416,1988038180260.6582
Sr2BiAu,mp-867193,n,3.5938136638045997e+17,0.887705564,-459.7948913574219,16.70203971862793,5.035466588039284e+16,12.321513175964355,2096588387259.042
Sr2BiAu,mp-867193,n,4.6415888336127e+17,0.887705564,-454.71099853515625,16.726171493530273,5.3231841884051704e+16,12.352254867553711,2250374860405.006
Sr2BiAu,mp-867193,n,5.9948425031894e+17,0.887705564,-447.2628479003906,16.760311126708984,5.758523277463388e+16,12.391817092895508,2465000960824.664
Sr2BiAu,mp-867193,n,7.7426368268112e+17,0.887705564,-438.3233337402344,16.80003547668457,6.3100888828263464e+16,12.432641983032227,2707958366670.5796
Sr2BiAu,mp-867193,n,1e+18,0.887705564,-426.3523254394531,16.854816436767578,7.158407818649553e+16,12.474264144897461,2980328562113.741
Sr2BiAu,mp-867193,n,1.29154966501488e+18,0.887705564,-413.229248046875,16.925512313842773,8.42388275899661e+16,12.508096694946289,3221786036752.7314
Sr2BiAu,mp-867193,n,1.66810053720005e+18,0.887705564,-396.5921936035156,16.972854614257812,9.394087785796814e+16,12.551789283752441,3562782281052.0225
Sr2BiAu,mp-867193,n,2.1544346900318802e+18,0.887705564,-370.30596923828125,17.022628784179688,1.0534860379122925e+17,12.600480079650879,3985474911986.77
Sr2BiAu,mp-867193,n,2.78255940220712e+18,0.887705564,-336.3722229003906,17.08221435546875,1.2084101249868478e+17,12.627371788024902,4240057908735.174
Sr2BiAu,mp-867193,n,3.5938136638046203e+18,0.887705564,-311.6934509277344,17.15004539489746,1.4126851986938565e+17,12.657391548156738,4543510626771.493
Sr2BiAu,mp-867193,n,4.641588833612769e+18,0.887705564,-301.7649230957031,17.235755920410156,1.720901132581088e+17,12.695960998535156,4965477273807.733
Sr2BiAu,mp-867193,n,5.994842503189401e+18,0.887705564,-293.4292297363281,17.31352424621582,2.0583738042341507e+17,12.74951457977295,5617131354050.6455
Sr2BiAu,mp-867193,n,7.742636826811269e+18,0.887705564,-260.6201171875,17.383432388305664,2.4178668910498464e+17,12.803359031677246,6358563777241.593
Sr2BiAu,mp-867193,n,1e+19,0.887705564,-230.557373046875,17.451101303100586,2.8255389804765043e+17,12.873303413391113,7469704359613.235
Sr2BiAu,mp-867193,n,1.291549665014884e+19,0.887705564,-208.85174560546875,17.527910232543945,3.372175995190905e+17,12.953097343444824,8976299681400.266
